Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"tap(findTestObject(""Smoke Test/android.widget.ToggleButton1""), 3)",,Change front camera,2019-03-09 15:28:33,2019-03-09 15:28:34,1.548s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton0 (2)""), 3)",,"Capture image
",2019-03-09 15:28:34,2019-03-09 15:28:37,2.654s,PASSED
"setText(findTestObject(""Smoke Test/android.widget.EditText0 - Describe your photo""), ""Kirim pesan gambar"", 3)",,Input description,2019-03-09 15:28:37,2019-03-09 15:28:39,1.703s,PASSED
"delay(10, CONTINUE_ON_FAILURE)",,"Waiting upload 
",2019-03-09 15:28:39,2019-03-09 15:28:49,10.004s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView2 - SEND""), 3)",,Send Image,2019-03-09 15:28:49,2019-03-09 15:28:51,1.884s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton1""), 3)",,Back to page contact list,2019-03-09 15:28:51,2019-03-09 15:28:53,1.951s,PASSED
,,,,,,
Test Cases/Kirim pesan video,,,2019-03-09 15:28:53,2019-03-09 15:30:50,1m - 57.510s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 2)",,"Header contact
",2019-03-09 15:28:53,2019-03-09 15:28:57,3.957s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView3 - 08995097601 (1)""), 2)",,Pilih contact,2019-03-09 15:28:57,2019-03-09 15:28:59,2.587s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton0 (1)""), 2)",,"Pilih send image/video
",2019-03-09 15:28:59,2019-03-09 15:29:02,2.017s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView0 - VIDEO""), 2)",,Pilih  capture video,2019-03-09 15:29:02,2019-03-09 15:29:03,1.278s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton0 (3)""), 2)",,Start video,2019-03-09 15:29:03,2019-03-09 15:29:14,11.016s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton0 (4)""), 2)",,End video,2019-03-09 15:29:14,2019-03-09 15:30:26,1m - 11.833s,PASSED
"setText(findTestObject(""Smoke Test/android.widget.EditText0 - Describe your video""), ""Kirim video lewat telpon"", 0)",,Kirim deskripsi video,2019-03-09 15:30:26,2019-03-09 15:30:30,3.957s,PASSED
"delay(15, CONTINUE_ON_FAILURE)",,,2019-03-09 15:30:30,2019-03-09 15:30:45,15.007s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView2 - SEND (1)""), 0)",,Kirim video,2019-03-09 15:30:45,2019-03-09 15:30:47,2.032s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.Button0 - GOT IT""), 0)",,Pop up knock,2019-03-09 15:30:47,2019-03-09 15:30:48,1.501s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton1""), 0)",,Back ke page contact list,2019-03-09 15:30:48,2019-03-09 15:30:50,2.016s,PASSED
