Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"tap(findTestObject(""Edit Profile/profile.btn-Edit Photo Profile""), 1)",,,2019-03-12 01:00:57,2019-03-12 01:00:59,2.179s,PASSED
"tap(findTestObject(""General/general.btn - Allow""), 1)",,,2019-03-12 01:00:59,2019-03-12 01:01:01,1.662s,PASSED
"tap(findTestObject(""General/general.btn- Capture Image""), 1)",,,2019-03-12 01:01:01,2019-03-12 01:01:03,1.939s,PASSED
"tap(findTestObject(""Edit Profile/profile.btn - CROP""), 1)",,,2019-03-12 01:01:03,2019-03-12 01:01:05,1.993s,PASSED
"setText(findTestObject(""General/general.btn - Describe your photo""), ""Ganti Photo Profile"", 1)",,,2019-03-12 01:01:05,2019-03-12 01:01:06,1.744s,PASSED
"tap(findTestObject(""Edit Profile/profile.btn.after.describe.photo - SAVE""), 1)",,,2019-03-12 01:01:06,2019-03-12 01:01:09,2.615s,PASSED
"tap(findTestObject(""Edit Profile/profile.btn- Save after edit PP""), 1)",,,2019-03-12 01:01:09,2019-03-12 01:01:11,1.630s,PASSED
"tap(findTestObject(""General/general.btn - Back""), 1)",,,2019-03-12 01:01:11,2019-03-12 01:01:13,2.486s,PASSED
,,,,,,
Test Cases/Ganti Nick Name,,,2019-03-12 01:01:13,2019-03-12 01:01:27,14.111s,PASSED
"tap(findTestObject(""Front View/frontView-Contact""), 3)",,,2019-03-12 01:01:13,2019-03-12 01:01:15,1.941s,PASSED
"tap(findTestObject(""Front View/frontView-User Profile""), 3)",,,2019-03-12 01:01:15,2019-03-12 01:01:18,2.205s,PASSED
"tap(findTestObject(""Edit Profile/profile.btn - Nick Name""), 2)",,,2019-03-12 01:01:18,2019-03-12 01:01:20,2.793s,PASSED
"clearText(findTestObject(""Registrasi/reg.editText-Ganti Nick Name""), 2)",,,2019-03-12 01:01:20,2019-03-12 01:01:21,0.275s,PASSED
"setText(findTestObject(""Edit Profile/profile.btn - Your name""), ""Ganti Nick Name"", 3)",,,2019-03-12 01:01:21,2019-03-12 01:01:23,2.068s,PASSED
"tap(findTestObject(""Edit Profile/profile.btn- Save after edit PP""), 3)",,,2019-03-12 01:01:23,2019-03-12 01:01:25,1.947s,PASSED
"tap(findTestObject(""General/general.btn - Back""), 3)",,,2019-03-12 01:01:25,2019-03-12 01:01:27,2.540s,PASSED
