Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"tap(findTestObject(""Smoke Test/android.widget.ImageButton0 (1)""), 3)",,Pilih send image,2019-03-10 14:27:32,2019-03-10 14:27:35,2.526s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.Button1 - Allow""), 3)",,"Allow permission
",2019-03-10 14:27:35,2019-03-10 14:27:38,3.113s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView2 - PHOTO""), 3)",,Pilih pesan gambar,2019-03-10 14:27:38,2019-03-10 14:27:40,1.486s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ToggleButton1""), 3)",,Change front camera,2019-03-10 14:27:40,2019-03-10 14:27:41,1.634s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton0 (2)""), 3)",,"Capture image
",2019-03-10 14:27:41,2019-03-10 14:27:44,2.506s,PASSED
"setText(findTestObject(""Smoke Test/android.widget.EditText0 - Describe your photo""), ""Kirim pesan gambar"", 3)",,Input description,2019-03-10 14:27:44,2019-03-10 14:27:46,2.037s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView2 - SEND""), 3)",,Send Image,2019-03-10 14:27:46,2019-03-10 14:27:49,2.956s,PASSED
"delay(10, CONTINUE_ON_FAILURE)",,"Waiting upload 
",2019-03-10 14:27:49,2019-03-10 14:27:59,10.009s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton1""), 3)",,Back to page contact list,2019-03-10 14:27:59,2019-03-10 14:28:01,2.528s,PASSED
,,,,,,
Test Cases/Kirim pesan video,,,2019-03-10 14:28:01,2019-03-10 14:30:02,2m - 0.502s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 2)",,"Header contact
",2019-03-10 14:28:02,2019-03-10 14:28:04,2.290s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView3 - 08995097601 (1)""), 2)",,Pilih contact,2019-03-10 14:28:04,2019-03-10 14:28:06,2.010s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton0 (1)""), 2)",,"Pilih send image/video
",2019-03-10 14:28:06,2019-03-10 14:28:09,2.575s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView0 - VIDEO""), 2)",,Pilih  capture video,2019-03-10 14:28:09,2019-03-10 14:28:10,1.430s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton0 (3)""), 2)",,Start video,2019-03-10 14:28:10,2019-03-10 14:28:21,11.007s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,2019-03-10 14:28:21,2019-03-10 14:28:24,3.006s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton0 (4)""), 5)",,End video,2019-03-10 14:28:24,2019-03-10 14:29:36,1m - 11.888s,PASSED
"setText(findTestObject(""Smoke Test/android.widget.EditText0 - Describe your video""), ""Kirim video lewat telpon"", 2)",,Kirim deskripsi video,2019-03-10 14:29:36,2019-03-10 14:29:40,4.152s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView2 - SEND (1)""), 2)",,Kirim video,2019-03-10 14:29:40,2019-03-10 14:29:43,3.109s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.Button0 - GOT IT""), 2)",,Pop up knock,2019-03-10 14:29:43,2019-03-10 14:29:45,1.364s,PASSED
"delay(15, CONTINUE_ON_FAILURE)",,,2019-03-10 14:29:45,2019-03-10 14:30:00,15.004s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton1""), 2)",,Back ke page contact list,2019-03-10 14:30:00,2019-03-10 14:30:02,2.202s,PASSED
