Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"tap(findTestObject(""Ganti PP/android.widget.RelativeLayout1""), 1)",,,2019-03-10 22:55:40,2019-03-10 22:55:42,1.589s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.Button1 - Allow""), 1)",,,2019-03-10 22:55:42,2019-03-10 22:55:44,2.175s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.ImageButton0""), 1)",,,2019-03-10 22:55:44,2019-03-10 22:55:46,1.891s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.Button0 - CROP""), 1)",,,2019-03-10 22:55:46,2019-03-10 22:55:48,1.973s,PASSED
"setText(findTestObject(""Ganti PP/android.widget.EditText0 - Describe your photo""), ""Ganti Photo Profile"", 1)",,,2019-03-10 22:55:48,2019-03-10 22:55:50,1.784s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.TextView1 - SAVE""), 1)",,,2019-03-10 22:55:50,2019-03-10 22:55:52,2.203s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.Button0 - SAVE""), 1)",,,2019-03-10 22:55:52,2019-03-10 22:55:53,1.665s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.ImageButton0 (1)""), 1)",,,2019-03-10 22:55:53,2019-03-10 22:55:55,1.872s,PASSED
,,,,,,
Test Cases/Ganti Nick Name,,,2019-03-10 22:55:55,2019-03-10 22:56:06,10.551s,FAILED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 1)",,"Header contact
",2019-03-10 22:55:56,2019-03-10 22:55:57,1.784s,PASSED
"tap(findTestObject(""Ganti Nick Name/android.widget.ImageView23""), 1)",,,2019-03-10 22:55:57,2019-03-10 22:56:03,5.302s,PASSED
"tap(findTestObject(""Ganti Nick Name/android.widget.TextView8 - Ganti Nick Name""), 1)",,,2019-03-10 22:56:03,2019-03-10 22:56:06,3.168s,FAILED
