Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"tap(findTestObject(""Smoke Test/android.widget.TextView3 - 08995097601""), 3)",,"Pilih contact
",2019-03-11 22:06:21,2019-03-11 22:06:24,2.267s,PASSED
"setText(findTestObject(""Smoke Test/android.widget.EditText0 - Type message here""), ""Test kirim pesan"", 3)",,"Ketik pesan
",2019-03-11 22:06:24,2019-03-11 22:06:25,1.699s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton0""), 3)",,"Kirim pesan
",2019-03-11 22:06:25,2019-03-11 22:06:28,2.335s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton1""), 3)",,"Exit from chat
",2019-03-11 22:06:28,2019-03-11 22:06:30,2.652s,PASSED
,,,,,,
Test Cases/Kirim pesan gambar,,,2019-03-11 22:06:30,2019-03-11 22:07:00,29.950s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 3)",,"Header contact
",2019-03-11 22:06:31,2019-03-11 22:06:32,1.254s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView3 - 08995097601 (1)""), 3)",,"Pilih contact
",2019-03-11 22:06:32,2019-03-11 22:06:34,2.078s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton0 (1)""), 3)",,Pilih send image,2019-03-11 22:06:34,2019-03-11 22:06:36,1.830s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.Button1 - Allow""), 3)",,"Allow permission
",2019-03-11 22:06:36,2019-03-11 22:06:38,2.306s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView2 - PHOTO""), 3)",,Pilih pesan gambar,2019-03-11 22:06:38,2019-03-11 22:06:40,1.466s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ToggleButton1""), 3)",,Change front camera,2019-03-11 22:06:40,2019-03-11 22:06:41,1.100s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton0 (2)""), 3)",,"Capture image
",2019-03-11 22:06:41,2019-03-11 22:06:44,3.019s,PASSED
"setText(findTestObject(""Smoke Test/android.widget.EditText0 - Describe your photo""), ""Kirim pesan gambar"", 3)",,Input description,2019-03-11 22:06:44,2019-03-11 22:06:45,1.784s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView2 - SEND""), 3)",,Send Image,2019-03-11 22:06:45,2019-03-11 22:06:48,2.776s,PASSED
"delay(10, CONTINUE_ON_FAILURE)",,"Waiting upload 
",2019-03-11 22:06:48,2019-03-11 22:06:58,10.005s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton1""), 3)",,Back to page contact list,2019-03-11 22:06:58,2019-03-11 22:07:00,2.044s,PASSED
,,,,,,
Test Cases/Kirim pesan video,,,2019-03-11 22:07:00,2019-03-11 22:08:58,1m - 58.138s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 2)",,"Header contact
",2019-03-11 22:07:01,2019-03-11 22:07:02,1.679s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView3 - 08995097601 (1)""), 2)",,Pilih contact,2019-03-11 22:07:02,2019-03-11 22:07:04,2.066s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton0 (1)""), 2)",,"Pilih send image/video
",2019-03-11 22:07:04,2019-03-11 22:07:06,1.972s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView0 - VIDEO""), 2)",,Pilih  capture video,2019-03-11 22:07:06,2019-03-11 22:07:08,1.289s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton0 (3)""), 2)",,Start video,2019-03-11 22:07:08,2019-03-11 22:07:19,10.898s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,2019-03-11 22:07:19,2019-03-11 22:07:22,3.008s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton0 (4)""), 5)",,End video,2019-03-11 22:07:22,2019-03-11 22:08:33,1m - 11.911s,PASSED
"setText(findTestObject(""Smoke Test/android.widget.EditText0 - Describe your video""), ""Kirim video lewat telpon"", 2)",,Kirim deskripsi video,2019-03-11 22:08:33,2019-03-11 22:08:37,3.661s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView2 - SEND (1)""), 2)",,Kirim video,2019-03-11 22:08:37,2019-03-11 22:08:40,2.482s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.Button0 - GOT IT""), 2)",,Pop up knock,2019-03-11 22:08:40,2019-03-11 22:08:41,1.175s,PASSED
"delay(15, CONTINUE_ON_FAILURE)",,,2019-03-11 22:08:41,2019-03-11 22:08:56,15.004s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton1""), 2)",,Back ke page contact list,2019-03-11 22:08:56,2019-03-11 22:08:58,2.666s,PASSED
,,,,,,
Test Cases/Ganti PP,,,2019-03-11 22:08:58,2019-03-11 22:09:22,23.525s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 1)",,"Header contact
",2019-03-11 22:08:59,2019-03-11 22:09:03,4.324s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.ImageView25""), 1)",,,2019-03-11 22:09:03,2019-03-11 22:09:05,2.174s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.Button0 - GOT IT""), 1)",,,2019-03-11 22:09:05,2019-03-11 22:09:07,1.168s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.RelativeLayout5""), 1)",,,2019-03-11 22:09:07,2019-03-11 22:09:09,2.186s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.RelativeLayout1""), 1)",,,2019-03-11 22:09:09,2019-03-11 22:09:11,1.805s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.ImageButton0""), 1)",,,2019-03-11 22:09:11,2019-03-11 22:09:12,1.835s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.Button0 - CROP""), 1)",,,2019-03-11 22:09:12,2019-03-11 22:09:14,1.724s,PASSED
"setText(findTestObject(""Ganti PP/android.widget.EditText0 - Describe your photo""), ""Ganti Photo Profile"", 1)",,,2019-03-11 22:09:14,2019-03-11 22:09:16,1.684s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.TextView1 - SAVE""), 1)",,,2019-03-11 22:09:16,2019-03-11 22:09:18,2.272s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.Button0 - SAVE""), 1)",,,2019-03-11 22:09:18,2019-03-11 22:09:20,1.620s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.ImageButton0 (1)""), 1)",,,2019-03-11 22:09:20,2019-03-11 22:09:22,2.254s,PASSED
,,,,,,
Test Cases/Ganti Nick Name,,,2019-03-11 22:09:22,2019-03-11 22:09:37,14.739s,PASSED
"tap(findTestObject(""Ganti Nick Name/android.widget.ImageButton3""), 3)",,,2019-03-11 22:09:22,2019-03-11 22:09:26,3.507s,PASSED
"tap(findTestObject(""Ganti Nick Name/android.widget.ImageView25""), 3)",,,2019-03-11 22:09:26,2019-03-11 22:09:28,2.040s,PASSED
"tap(findTestObject(""Posting story photo live/android.widget.TextView8 - QA Netzme""), 0)",,,2019-03-11 22:09:28,2019-03-11 22:09:30,2.215s,PASSED
"clearText(findTestObject(""Posting story photo live/android.widget.EditText0 - QA Netzme""), 0)",,,2019-03-11 22:09:30,2019-03-11 22:09:30,0.260s,PASSED
"setText(findTestObject(""Ganti Nick Name/android.widget.EditText0 - Your name""), ""Ganti Nick Name"", 3)",,,2019-03-11 22:09:30,2019-03-11 22:09:32,2.044s,PASSED
"tap(findTestObject(""Ganti Nick Name/android.widget.Button0 - SAVE""), 3)",,,2019-03-11 22:09:32,2019-03-11 22:09:34,1.948s,PASSED
"tap(findTestObject(""Ganti Nick Name/android.widget.ImageButton0""), 3)",,,2019-03-11 22:09:34,2019-03-11 22:09:37,2.418s,PASSED
,,,,,,
Test Cases/Posting story photo live,,,2019-03-11 22:09:37,2019-03-11 22:09:45,8.198s,FAILED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 2)",,"Header contact
",2019-03-11 22:09:37,2019-03-11 22:09:39,2.208s,PASSED
"tap(findTestObject(""Posting story photo live/android.widget.ImageButton0 (2)""), 2)",,,2019-03-11 22:09:39,2019-03-11 22:09:41,1.782s,PASSED
"tap(findTestObject(""Posting story photo live/android.widget.CheckBox0 - Dont show me again (1)""), 2)",,,2019-03-11 22:09:41,2019-03-11 22:09:45,3.823s,FAILED
