Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""Posting story photo live/android.widget.EditText0 - Enter your name here""), ""QA Netzme"", 2)",,,2019-03-11 21:29:29,2019-03-11 21:29:32,3.025s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - SAVE""), 5)",,,2019-03-11 21:29:32,2019-03-11 21:29:35,2.302s,PASSED
"delay(15, CONTINUE_ON_FAILURE)",,"Wait loading
",2019-03-11 21:29:35,2019-03-11 21:29:50,15.009s,PASSED
"tap(findTestObject(""Registrasi/Reg.checkbox - Dont show me again""), 30)",,,2019-03-11 21:29:50,2019-03-11 21:29:51,1.340s,PASSED
"delay(5, CONTINUE_ON_FAILURE)",,,2019-03-11 21:29:51,2019-03-11 21:29:56,5.004s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - CLOSE""), 5)",,,2019-03-11 21:29:56,2019-03-11 21:29:59,3.260s,PASSED
,,,,,,
Test Cases/Kirim pesan text,,,2019-03-11 21:29:59,2019-03-11 21:30:11,11.185s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 3)",,"Button Contact
",2019-03-11 21:30:00,2019-03-11 21:30:01,1.591s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView3 - 08995097601""), 3)",,"Pilih contact
",2019-03-11 21:30:01,2019-03-11 21:30:04,2.842s,PASSED
"setText(findTestObject(""Smoke Test/android.widget.EditText0 - Type message here""), ""Test kirim pesan"", 3)",,"Ketik pesan
",2019-03-11 21:30:04,2019-03-11 21:30:06,1.635s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton0""), 3)",,"Kirim pesan
",2019-03-11 21:30:06,2019-03-11 21:30:08,1.771s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton1""), 3)",,"Exit from chat
",2019-03-11 21:30:08,2019-03-11 21:30:11,2.996s,PASSED
,,,,,,
Test Cases/Kirim pesan gambar,,,2019-03-11 21:30:11,2019-03-11 21:30:40,29.775s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 3)",,"Header contact
",2019-03-11 21:30:11,2019-03-11 21:30:12,1.302s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView3 - 08995097601 (1)""), 3)",,"Pilih contact
",2019-03-11 21:30:12,2019-03-11 21:30:14,2.107s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton0 (1)""), 3)",,Pilih send image,2019-03-11 21:30:14,2019-03-11 21:30:16,1.833s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.Button1 - Allow""), 3)",,"Allow permission
",2019-03-11 21:30:16,2019-03-11 21:30:18,2.327s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView2 - PHOTO""), 3)",,Pilih pesan gambar,2019-03-11 21:30:18,2019-03-11 21:30:20,1.370s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ToggleButton1""), 3)",,Change front camera,2019-03-11 21:30:20,2019-03-11 21:30:21,1.588s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton0 (2)""), 3)",,"Capture image
",2019-03-11 21:30:21,2019-03-11 21:30:24,2.356s,PASSED
"setText(findTestObject(""Smoke Test/android.widget.EditText0 - Describe your photo""), ""Kirim pesan gambar"", 3)",,Input description,2019-03-11 21:30:24,2019-03-11 21:30:26,1.739s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView2 - SEND""), 3)",,Send Image,2019-03-11 21:30:26,2019-03-11 21:30:28,2.806s,PASSED
"delay(10, CONTINUE_ON_FAILURE)",,"Waiting upload 
",2019-03-11 21:30:28,2019-03-11 21:30:38,10.006s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton1""), 3)",,Back to page contact list,2019-03-11 21:30:38,2019-03-11 21:30:40,1.987s,PASSED
,,,,,,
Test Cases/Kirim pesan video,,,2019-03-11 21:30:40,2019-03-11 21:32:40,1m - 59.672s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 2)",,"Header contact
",2019-03-11 21:30:41,2019-03-11 21:30:44,3.693s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView3 - 08995097601 (1)""), 2)",,Pilih contact,2019-03-11 21:30:44,2019-03-11 21:30:46,2.032s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton0 (1)""), 2)",,"Pilih send image/video
",2019-03-11 21:30:46,2019-03-11 21:30:48,1.959s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView0 - VIDEO""), 2)",,Pilih  capture video,2019-03-11 21:30:48,2019-03-11 21:30:50,1.250s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton0 (3)""), 2)",,Start video,2019-03-11 21:30:50,2019-03-11 21:31:01,10.891s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,2019-03-11 21:31:01,2019-03-11 21:31:04,3.005s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton0 (4)""), 5)",,End video,2019-03-11 21:31:04,2019-03-11 21:32:16,1m - 12.015s,PASSED
"setText(findTestObject(""Smoke Test/android.widget.EditText0 - Describe your video""), ""Kirim video lewat telpon"", 2)",,Kirim deskripsi video,2019-03-11 21:32:16,2019-03-11 21:32:19,3.647s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView2 - SEND (1)""), 2)",,Kirim video,2019-03-11 21:32:19,2019-03-11 21:32:22,2.395s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.Button0 - GOT IT""), 2)",,Pop up knock,2019-03-11 21:32:22,2019-03-11 21:32:23,1.119s,PASSED
"delay(15, CONTINUE_ON_FAILURE)",,,2019-03-11 21:32:23,2019-03-11 21:32:38,15.004s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton1""), 2)",,Back ke page contact list,2019-03-11 21:32:38,2019-03-11 21:32:40,2.200s,PASSED
,,,,,,
Test Cases/Ganti PP,,,2019-03-11 21:32:40,2019-03-11 21:32:58,17.828s,FAILED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 1)",,"Header contact
",2019-03-11 21:32:40,2019-03-11 21:32:43,2.673s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.ImageView25""), 1)",,,2019-03-11 21:32:43,2019-03-11 21:32:45,2.260s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.Button0 - GOT IT""), 1)",,,2019-03-11 21:32:45,2019-03-11 21:32:46,1.154s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.RelativeLayout5""), 1)",,,2019-03-11 21:32:46,2019-03-11 21:32:48,1.807s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.RelativeLayout1""), 1)",,,2019-03-11 21:32:48,2019-03-11 21:32:50,2.225s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.Button1 - Allow""), 1)",,,2019-03-11 21:32:50,2019-03-11 21:32:58,7.375s,FAILED
,,,,,,
Test Cases/Ganti Nick Name,,,2019-03-11 21:32:58,2019-03-11 21:33:07,9.511s,FAILED
"tap(findTestObject(""Ganti Nick Name/android.widget.ImageButton3""), 3)",,,2019-03-11 21:32:58,2019-03-11 21:33:07,9.233s,FAILED
,,,,,,
Test Cases/Posting story photo live,,,2019-03-11 21:33:07,2019-03-11 21:33:16,8.498s,FAILED
"tap(findTestObject(""Posting story photo live/android.widget.ImageButton0 (2)""), 2)",,,2019-03-11 21:33:08,2019-03-11 21:33:10,1.904s,PASSED
"tap(findTestObject(""Posting story photo live/android.widget.ImageButton0 (2)""), 2)",,,2019-03-11 21:33:10,2019-03-11 21:33:16,6.222s,FAILED
