Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"tap(findTestObject(""Smoke Test/android.widget.ImageButton0 (1)""), 2)",,"Pilih send image/video
",2019-03-10 14:19:53,2019-03-10 14:19:55,1.950s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView0 - VIDEO""), 2)",,Pilih  capture video,2019-03-10 14:19:55,2019-03-10 14:19:57,2.048s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton0 (3)""), 2)",,Start video,2019-03-10 14:19:57,2019-03-10 14:20:08,10.941s,PASSED
"delay(3, OPTIONAL)",,,2019-03-10 14:20:08,2019-03-10 14:20:11,3.004s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton0 (4)""), 2)",,End video,2019-03-10 14:20:11,2019-03-10 14:21:23,1m - 11.901s,PASSED
"setText(findTestObject(""Smoke Test/android.widget.EditText0 - Describe your video""), ""Kirim video lewat telpon"", 2)",,Kirim deskripsi video,2019-03-10 14:21:23,2019-03-10 14:21:26,3.587s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView2 - SEND (1)""), 2)",,Kirim video,2019-03-10 14:21:26,2019-03-10 14:21:29,2.945s,PASSED
"delay(15, CONTINUE_ON_FAILURE)",,,2019-03-10 14:21:29,2019-03-10 14:21:44,15.004s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.Button0 - GOT IT""), 2)",,Pop up knock,2019-03-10 14:21:44,2019-03-10 14:21:45,1.395s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton1""), 2)",,Back ke page contact list,2019-03-10 14:21:45,2019-03-10 14:21:47,1.957s,PASSED
