Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"tap(findTestObject(""Smoke Test/android.widget.TextView2 - PHOTO""), 3)",,Pilih pesan gambar,2019-03-10 14:09:50,2019-03-10 14:09:52,1.429s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ToggleButton1""), 3)",,Change front camera,2019-03-10 14:09:52,2019-03-10 14:09:53,1.571s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton0 (2)""), 3)",,"Capture image
",2019-03-10 14:09:53,2019-03-10 14:09:56,2.438s,PASSED
"setText(findTestObject(""Smoke Test/android.widget.EditText0 - Describe your photo""), ""Kirim pesan gambar"", 3)",,Input description,2019-03-10 14:09:56,2019-03-10 14:09:58,2.107s,PASSED
"delay(10, CONTINUE_ON_FAILURE)",,"Waiting upload 
",2019-03-10 14:09:58,2019-03-10 14:10:08,10.008s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView2 - SEND""), 3)",,Send Image,2019-03-10 14:10:08,2019-03-10 14:10:10,2.082s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton1""), 3)",,Back to page contact list,2019-03-10 14:10:10,2019-03-10 14:10:12,1.963s,PASSED
,,,,,,
Test Cases/Kirim pesan video,,,2019-03-10 14:10:12,2019-03-10 14:12:08,1m - 55.866s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 2)",,"Header contact
",2019-03-10 14:10:12,2019-03-10 14:10:15,2.545s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView3 - 08995097601 (1)""), 2)",,Pilih contact,2019-03-10 14:10:15,2019-03-10 14:10:18,2.641s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton0 (1)""), 2)",,"Pilih send image/video
",2019-03-10 14:10:18,2019-03-10 14:10:19,1.952s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView0 - VIDEO""), 2)",,Pilih  capture video,2019-03-10 14:10:19,2019-03-10 14:10:21,1.285s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton0 (3)""), 2)",,Start video,2019-03-10 14:10:21,2019-03-10 14:10:32,10.999s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton0 (4)""), 2)",,End video,2019-03-10 14:10:32,2019-03-10 14:11:44,1m - 11.790s,PASSED
"setText(findTestObject(""Smoke Test/android.widget.EditText0 - Describe your video""), ""Kirim video lewat telpon"", 0)",,Kirim deskripsi video,2019-03-10 14:11:44,2019-03-10 14:11:48,4.061s,PASSED
"delay(15, CONTINUE_ON_FAILURE)",,,2019-03-10 14:11:48,2019-03-10 14:12:03,15.013s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView2 - SEND (1)""), 0)",,Kirim video,2019-03-10 14:12:03,2019-03-10 14:12:05,1.964s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.Button0 - GOT IT""), 0)",,Pop up knock,2019-03-10 14:12:05,2019-03-10 14:12:06,1.287s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton1""), 0)",,Back ke page contact list,2019-03-10 14:12:06,2019-03-10 14:12:08,1.943s,PASSED
